iter	Logloss
0	0.5593651758
1	0.4462704816
2	0.3581544092
3	0.2857403453
4	0.244155735
5	0.1999519709
6	0.1789424216
7	0.1622889736
8	0.1407566843
9	0.1253737591
10	0.1143316692
11	0.106411661
12	0.09994738058
13	0.09481432942
14	0.09121129912
15	0.08800931034
16	0.08623650779
17	0.0842396243
18	0.08236285095
19	0.0812165551
20	0.08113163855
21	0.07993574015
22	0.07884319521
23	0.07873904451
24	0.07887062247
25	0.07888083839
26	0.07899443122
27	0.07902402147
28	0.07940863162
29	0.07957886538
30	0.08002198252
31	0.08018456865
32	0.08040966215
33	0.08066403814
34	0.0815374266
35	0.08198280135
36	0.08212726144
37	0.08217849477
38	0.08243932289
39	0.08274406317
40	0.08307893478
41	0.08340107839
42	0.08366889435
43	0.08396643219
44	0.08422603331
45	0.084553901
46	0.08505853415
47	0.08540027163
48	0.08554785449
49	0.08601416152
50	0.08618901643
51	0.08666368775
52	0.08703041893
53	0.08712693833
54	0.08744141918
55	0.08758151525
56	0.0876307559
57	0.0873415368
58	0.08769399753
59	0.08801977138
60	0.08815085181
61	0.08848596343
62	0.08857947497
63	0.08843567646
64	0.08848781495
65	0.0889481467
66	0.08919069334
67	0.08950582532
68	0.08957903719
69	0.08975458415
70	0.08982725692
71	0.08997893397
72	0.09012253342
73	0.09038968666
